validation_date	rollup_year	product_id	location_id	purchase_receipts	transfers_out	transfers_in	adj_in	adj_out	calculated_quantity	avg_purchase_cost	total_purchase_value
2025-06-05	2024	2859	1	15	13	0	0	0	2	159.52	2392.80
2025-06-05	2024	2879	1	1	0	0	0	0	1	238.70	238.70
2025-06-05	2024	827	1	31	30	0	0	0	1	335.40	10508.00
2025-06-05	2024	592	1	15	14	0	0	0	1	120.5714	1820.25
2025-06-05	2024	2560	1	21	20	0	0	0	1	1132.2666	23841.60
2025-06-05	2024	773	1	37	36	0	0	0	1	195.45	6955.20
2025-06-05	2024	1440	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	189	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	627	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	2213	1	84	85	0	0	0	-1	114.295	9313.92
2025-06-05	2024	129	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	1208	1	125	126	0	0	0	-1	102.26	12782.50
2025-06-05	2024	888	1	3	4	0	0	0	-1	256.50	769.50
2025-06-05	2024	2388	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	493	1	201	202	0	0	0	-1	104.40	21222.00
2025-06-05	2024	2775	1	48	49	0	0	0	-1	720.00	34560.00
2025-06-05	2024	2328	1	30	31	0	0	0	-1	799.20	23976.00
2025-06-05	2024	2303	1	84	85	0	0	0	-1	648.00	54432.00
2025-06-05	2024	1453	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	1447	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	817	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	2672	1	200	201	0	0	0	-1	98.59	19492.40
2025-06-05	2024	2214	1	72	73	0	0	0	-1	114.295	7983.36
2025-06-05	2024	797	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	840	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	2795	1	13	14	0	0	0	-1	146.25	1901.25
2025-06-05	2024	1096	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	1296	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	956	1	150	151	0	0	0	-1	120.90	18135.00
2025-06-05	2024	810	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	993	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	586	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	2218	1	124	125	0	0	0	-1	150.88	18418.84
2025-06-05	2024	1130	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	881	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	268	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	1396	1	108	109	0	0	0	-1	94.00	10276.80
2025-06-05	2024	1648	1	17	18	0	0	0	-1	416.75	7282.50
2025-06-05	2024	2784	1	14	15	0	0	0	-1	97.92	1370.88
2025-06-05	2024	1304	1	18	19	0	0	0	-1	285.12	5132.16
2025-06-05	2024	1035	1	0	1	0	0	0	-1	NULL	0.00
2025-06-05	2024	2770	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	1499	1	28	30	0	0	0	-2	94.80	2654.40
2025-06-05	2024	489	1	78	80	0	0	0	-2	153.30	11811.60
2025-06-05	2024	1047	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	2736	1	60	62	0	0	0	-2	238.56	14313.60
2025-06-05	2024	824	1	1502	1504	0	0	0	-2	18.0428	26065.44
2025-06-05	2024	1199	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	735	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	1185	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	1454	1	19	21	0	0	0	-2	956.16	18167.04
2025-06-05	2024	648	1	70	72	0	0	0	-2	549.60	36708.00
2025-06-05	2024	2741	1	25	27	0	0	0	-2	1218.24	30456.00
2025-06-05	2024	2718	1	36	38	0	0	0	-2	151.68	5460.48
2025-06-05	2024	994	1	0	2	0	0	0	-2	19.70	0.00
2025-06-05	2024	882	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	1180	1	200	202	0	0	0	-2	59.8666	11240.00
2025-06-05	2024	2216	1	219	221	0	0	0	-2	40.935	9032.94
2025-06-05	2024	839	1	0	2	0	0	0	-2	NULL	0.00
2025-06-05	2024	2774	1	160	162	0	0	0	-2	63.60	10176.00
2025-06-05	2024	521	1	74	76	0	0	0	-2	264.6666	19166.00
2025-06-05	2024	1374	1	122	124	0	0	0	-2	131.86	15752.90
2025-06-05	2024	2230	1	32	35	0	0	0	-3	151.68	4853.76
2025-06-05	2024	590	1	7	10	0	0	0	-3	132.25	925.75
2025-06-05	2024	584	1	0	3	0	0	0	-3	NULL	0.00
2025-06-05	2024	66	1	110	113	0	0	0	-3	197.25	21890.52
2025-06-05	2024	2525	1	29	32	0	0	0	-3	437.60	12651.60
2025-06-05	2024	1423	1	10	13	0	0	0	-3	231.24	2312.40
2025-06-05	2024	2780	1	387	390	0	0	0	-3	9.07	3510.09
2025-06-05	2024	2374	1	0	3	0	0	0	-3	NULL	0.00
2025-06-05	2024	144	1	0	3	0	0	0	-3	NULL	0.00
2025-06-05	2024	56	1	7	10	0	0	0	-3	70.80	495.60
2025-06-05	2024	2699	1	0	3	0	0	0	-3	NULL	0.00
2025-06-05	2024	1267	1	55	58	0	0	0	-3	156.00	8670.00
2025-06-05	2024	85	1	180	184	0	0	0	-4	767.00	139406.40
2025-06-05	2024	1124	1	448	452	0	0	0	-4	492.96	220561.92
2025-06-05	2024	2349	1	43	47	0	0	0	-4	119.52	5139.36
2025-06-05	2024	417	1	125	129	0	0	0	-4	127.7571	15914.40
2025-06-05	2024	595	1	44	48	0	0	0	-4	1324.91	58296.04
2025-06-05	2024	1402	1	0	4	0	0	0	-4	NULL	0.00
2025-06-05	2024	1971	1	66	70	0	0	0	-4	118.24	7702.68
2025-06-05	2024	757	1	0	4	0	0	0	-4	NULL	0.00
2025-06-05	2024	2113	1	36	40	0	0	0	-4	450.00	16200.00
2025-06-05	2024	2365	1	1932	1936	0	0	0	-4	27.76	11592.00
2025-06-05	2024	2754	1	39	43	0	0	0	-4	303.3244	11948.74
2025-06-05	2024	418	1	189	194	0	0	0	-5	127.7571	24361.20
2025-06-05	2024	2373	1	0	5	0	0	0	-5	NULL	0.00
2025-06-05	2024	2380	1	136	141	0	0	0	-5	939.92	130524.96
2025-06-05	2024	949	1	0	5	0	0	0	-5	NULL	0.00
2025-06-05	2024	2673	1	0	5	0	0	0	-5	NULL	0.00
2025-06-05	2024	2375	1	0	5	0	0	0	-5	NULL	0.00
2025-06-05	2024	929	1	1220	1225	0	0	0	-5	22.00	26840.00
2025-06-05	2024	1370	1	0	6	0	0	0	-6	NULL	0.00
2025-06-05	2024	2037	1	0	6	0	0	0	-6	NULL	0.00
2025-06-05	2024	1428	1	0	6	0	0	0	-6	NULL	0.00
2025-06-05	2024	930	1	576	582	0	0	0	-6	25.20	14515.20
2025-06-05	2024	2350	1	23	29	0	0	0	-6	456.96	10510.08
2025-06-05	2024	826	1	43	49	0	0	0	-6	146.4966	6409.39
2025-06-05	2024	2048	1	72	78	0	0	0	-6	1599.76	115182.72
2025-06-05	2024	1649	1	6	12	0	0	0	-6	229.50	1377.00
2025-06-05	2024	2519	1	0	7	0	0	0	-7	NULL	0.00
2025-06-05	2024	2651	1	0	7	0	0	0	-7	NULL	0.00
2025-06-05	2024	72	1	26	33	0	0	0	-7	125.40	3110.40
2025-06-05	2024	1367	1	128	135	0	0	0	-7	138.5137	17796.98
2025-06-05	2024	2827	1	81	88	0	0	0	-7	81.0605	6283.165
2025-06-05	2024	2838	1	0	8	0	0	0	-8	NULL	0.00
2025-06-05	2024	198	1	0	8	0	0	0	-8	NULL	0.00
2025-06-05	2024	1303	1	82	90	0	0	0	-8	417.60	34243.20
2025-06-05	2024	598	1	16	24	0	0	0	-8	1464.96	23439.36
2025-06-05	2024	492	1	42	50	0	0	0	-8	3666.24	157161.60
2025-06-05	2024	400	1	10	19	0	0	0	-9	119.25	1192.50
2025-06-05	2024	1044	1	0	9	0	0	0	-9	NULL	0.00
2025-06-05	2024	347	1	133	142	0	0	0	-9	114.78	15221.94
2025-06-05	2024	2837	1	0	9	0	0	0	-9	NULL	0.00
2025-06-05	2024	1315	1	220	229	0	0	0	-9	585.20	128744.00
2025-06-05	2024	488	1	107	116	0	0	0	-9	155.40	16478.40
2025-06-05	2024	1742	1	57	67	0	0	0	-10	591.36	33956.16
2025-06-05	2024	2580	1	0	10	0	0	0	-10	NULL	0.00
2025-06-05	2024	62	1	153	163	0	0	0	-10	94.00	14608.20
2025-06-05	2024	300	1	44	54	0	0	0	-10	489.60	21542.40
2025-06-05	2024	1249	1	0	11	0	0	0	-11	NULL	0.00
2025-06-05	2024	1916	1	340	351	0	0	0	-11	136.08	46656.00
2025-06-05	2024	162	1	106	117	0	0	0	-11	1308.5142	138434.40
2025-06-05	2024	651	1	216	227	0	0	0	-11	40.75	8580.72
2025-06-05	2024	2497	1	0	12	0	0	0	-12	NULL	0.00
2025-06-05	2024	1354	1	0	12	0	0	0	-12	NULL	0.00
2025-06-05	2024	2597	1	50	63	0	0	0	-13	87.00	4350.00
2025-06-05	2024	1226	1	0	13	0	0	0	-13	NULL	0.00
2025-06-05	2024	514	1	179	192	0	0	0	-13	752.775	134845.29
2025-06-05	2024	2115	1	210	224	0	0	0	-14	678.0342	142387.20
2025-06-05	2024	1763	1	0	15	0	0	0	-15	NULL	0.00
2025-06-05	2024	1353	1	0	15	0	0	0	-15	NULL	0.00
2025-06-05	2024	70	1	125	140	0	0	0	-15	88.47	11261.50
2025-06-05	2024	2231	1	0	15	0	0	0	-15	NULL	0.00
2025-06-05	2024	2474	1	0	15	0	0	0	-15	NULL	0.00
2025-06-05	2024	2791	1	0	15	0	0	0	-15	NULL	0.00
2025-06-05	2024	2730	1	0	16	0	0	0	-16	NULL	0.00
2025-06-05	2024	1364	1	40	56	0	0	0	-16	2328.00	91920.00
2025-06-05	2024	1022	1	0	17	0	0	0	-17	NULL	0.00
2025-06-05	2024	2468	1	0	17	0	0	0	-17	NULL	0.00
2025-06-05	2024	2400	1	408	425	0	0	0	-17	18.00	7344.00
2025-06-05	2024	2821	1	0	18	0	0	0	-18	NULL	0.00
2025-06-05	2024	999	1	48	66	0	0	0	-18	840.00	40320.00
2025-06-05	2024	2595	1	0	18	0	0	0	-18	NULL	0.00
2025-06-05	2024	71	1	58	76	0	0	0	-18	130.40	7363.20
2025-06-05	2024	2385	1	132	151	0	0	0	-19	276.60	36511.20
2025-06-05	2024	1744	1	82	101	0	0	0	-19	1005.00	81960.00
2025-06-05	2024	2798	1	468	488	0	0	0	-20	27.04	12654.72
2025-06-05	2024	2711	1	0	20	0	0	0	-20	NULL	0.00
2025-06-05	2024	1357	1	0	21	0	0	0	-21	NULL	0.00
2025-06-05	2024	181	1	630	651	0	0	0	-21	18.22	11478.60
2025-06-05	2024	2135	1	0	21	0	0	0	-21	NULL	0.00
2025-06-05	2024	2776	1	308	330	0	0	0	-22	41.80	12874.40
2025-06-05	2024	2836	1	0	23	0	0	0	-23	NULL	0.00
2025-06-05	2024	1403	1	0	24	0	0	0	-24	NULL	0.00
2025-06-05	2024	236	1	0	24	0	0	0	-24	NULL	0.00
2025-06-05	2024	2769	1	96	120	0	0	0	-24	650.00	62400.00
2025-06-05	2024	2036	1	50	74	0	0	0	-24	123.00	6150.00
2025-06-05	2024	491	1	42	66	0	0	0	-24	3798.72	161136.00
2025-06-05	2024	1988	1	380	405	0	0	0	-25	70.56	26445.60
2025-06-05	2024	2869	1	0	25	0	0	0	-25	NULL	0.00
2025-06-05	2024	928	1	500	525	0	0	0	-25	23.70	11850.00
2025-06-05	2024	446	1	0	25	0	0	0	-25	NULL	0.00
2025-06-05	2024	2558	1	0	25	0	0	0	-25	NULL	0.00
2025-06-05	2024	2541	1	120	145	0	0	0	-25	96.00	11880.00
2025-06-05	2024	2092	1	0	26	0	0	0	-26	NULL	0.00
2025-06-05	2024	2830	1	0	27	0	0	0	-27	NULL	0.00
2025-06-05	2024	2645	1	0	28	0	0	0	-28	720.50	0.00
